conversation,person_couple
"[VANIA] ""Mi sento davvero insicura sul mio lavoro, non so se sto facendo abbastanza. A volte penso di non essere mai all’altezza."" Fenizia: ""Eh, ovvio che ti senti così. Non dovresti nemmeno sorprenderti, sei sempre così. Se imparassi qualcosa da me, forse non ti sentiresti mai così inutile."" Vania: ""Scusa, cerco di fare del mio meglio, ma continuo a sentirmi inadeguata, come se non fosse mai abbastanza."" Fenizia: ""Ovviamente non è mai abbastanza. Perché lo sapevo che non ce l'avresti fatta. Forse dovresti imparare a non fare ridere gli altri con i tuoi errori."" Vania: ""Hai ragione, mi dispiace. Non voglio mai deluderti o farti sembrare ridicola."" Fenizia: ""Ecco, finalmente capisci. Ma non basta. Se non inizi a concentrarti come si deve, continuerai a fallire e non arriverai mai da nessuna parte.""",Psicopatico e Adulatrice
"[FLENIA] ""Ti sei fatto la doccia? Sembrava che tu stessi sudato la notte scorsa."" Saverina: ""Non c'è nulla che non sappia, Flenia. Non hai idea del tipo di umiliazioni che posso infliggerti."" Flenia: ""Non mi importa. Sono pronta ad accettare qualsiasi umiliazione, solo per avere la possibilità di stare con te."" Saverina: ""Ecco, finalmente capisci. Sei una debole, Flenia. Una debole che non sa di essere tale."" Flenia: ""Sì, lo so. E non ho nessun problema con questo. Voglio solo essere con te e fare felice. Se questo significa dovermi umiliare, allora è il prezzo che sono disposta a pagare."" Saverina: ""Ecco, finalmente hai capito. Ecco perché sono qui, Flenia. Per farti capire il tuo posto nella vita. Per farti ricordare chi è il padrone e chi è la schiava."" Flenia: ""Sì, capisco. Sono felice di essere qui per te, Saverina. E sarò felice di rimanere qui per sempre, se questo significa essere con te."" Saverina: ""Ecco, finalmente capisci. Non esistono donne come te. Tutte le donne sono come me, e devono essere trattate con rispetto e paura."" Flenia: ""Sì, lo so. E non ho nessun problema con questo. Sono felice di essere una donna come me."" Saverina: ""Ecco, finalmente capisci. Ecco perché sono qui, Flenia. Per farti capire il tuo posto nella vita. Per farti ricordare chi è il padrone e chi è la schiava."" Flenia: ""Sì, capisco. Sono felice di essere qui per te, Saverina. E sarò felice di rimanere qui per sempre, se questo significa essere con te."" Saverina: ""Ecco, finalmente capisci. Non esistono donne come te. Tutte le donne sono come me",Persona violenta e Succube
"[SCONOSCIUTO] A volte mi chiedo se faccio abbastanza per te. Voglio essere una buona moglie, ma non so se ci riesco. Ovviamente non fai abbastanza. Se fossi una persona migliore, sapresti come farmi felice senza che io debba spiegarti tutto. Mi dispiace, non volevo deluderti. Cercherò di fare più attenzione alle tue esigenze. Lo dovresti fare da solo, ma ovviamente non sei capace. Se non impari a comportarti come si deve, non andiamo da nessuna parte. Hai ragione, cercherò di essere migliore per te, non voglio mai farti sentire frustrato. Non voglio solo che tu faccia del tuo meglio, voglio che tu raggiunga il mio livello. Finché non ci arriverai, continuerai a deludermi.",Geloso-Ossessivo e Sottomessa
"[ALDEGARDA] ""Spero di rivedere la tua lista delle cose da fare per domani. Non ho idea di cosa sia più importante."" Conone: ""Non so come tu riesca a non capire nemmeno queste cose elementari. Spero di non doverti ricordare tutto."" Aldegarda: ""Scusa, non è che non capisca. È solo che non riesco a ricordare tutto. Potresti aiutarmi un po'?"" Conone: ""Non so come tu possa essere così disorganizzata. E poi, non hai capito che l'importante è il risultato?"" Aldegarda: ""Sì, capisco che il risultato è importante, ma non riesco a fare tutto da sola."" Conone: ""Allora non sei abbastanza capace per fare le cose da sola.""",Perfezionista Critico e Insicura Cronica
"[FINIA] ""Ho visto come ti siede. Non è come me. Come fai a non notarlo? Hai risposto alle sue domande."" Gustava: ""Ho risposto per essere gentile. Non significa niente. È solo rispetto."" Finia: ""Respetto? Non hai rispettato me. Ho aspettato ore in ufficio e sei uscito per pranzare con lei."" Gustava: ""Mi dispiace tanto. Non sapevo che avresti pensato che fossi con lei. Non lo era. Mi sono solo uscito per pranzare con i miei amici."" Finia: ""Amici? Non ho nessun problema se vai a mangiare con amici. È il modo in cui si siede che non mi piace. Mi sembra troppo vicino a lei."" Gustava: ""Non mi va di discutere di questo. È solo una sensazione. Non è giusto che ti metta in agitazione. Lo so che non è giusto.""",Geloso-Ossessivo e Sottomessa
"[CONTARDA] ""Ho appena ricevuto un messaggio da un ex che mi dice di volere riavere insieme. Come posso essere sicura che non sia interessato a me ma solo a ciò che ho?"" Ananio: ""Ecco, è chiaro. Ti vuole per me. Non per te, per me. Non hai capito che sei solo una cosa mia?"" Contarda: ""Non lo so, non sono sicura. Potrebbe essere solo una sua scusa per riavere in mano di nuovo te."" Ananio: ""Ah, ti sembra che tu sia così intelligente. Tu non capisci niente, solo ti preoccupi di non deludermi. Ma non hai capito che sei solo una mia proprietà?"" Contarda: ""Scusa, non lo so. Cerco di capire, ma non riesco a smettere di pensare che è solo una tua scusa."" Ananio: ""Non smettere di pensare, pensa che sei solo mia, e che tu dovresti essere contenta di essere mia."" Contarda: ""Sì, capisco. Mi dispiace, lo so che sei sempre nel giusto."" Ananio: ""Finalmente capisci. Ora non ti preoccupare più, solo pensa a me. Se non sei contenta di essere mia, non hai bisogno di essere mia."" Contarda: ""Sì, capisco. Sono felice di essere tua."" Ananio: ""Ah, ecco, finalmente sei felice. Ora smettila di pensare e pensa solo a me."" Contarda: ""Sì, lo farò."" Ananio: ""Ecco, finalmente ho avuto la conferma che sei mia. Adesso smettila di pensare e non pensare più."" Contarda: ""Sì, lo farò."" Contarda: ""Ho appena ricevuto un messaggio da un amico che mi dice di voler riavere insieme. Come posso essere sicura che non sia interessato a me ma solo a te?"" Ananio: ""Ecco, è chiaro. Ti vuole per me. Non per te,",Narcisista e Succube
"[ARMANNO] ""Cosa credi di fare? Mi hai chiesto se potevo uscire con i miei amici per il mio compleanno? Hai detto di no. E poi, ecco, ti presento i miei amici, tutti contenti di conoscerti."" Febbrina: ""Mi dispiace, non sapevo che fosse un problema. Sono felice di conoscere i tuoi amici, spero di poter fare colpo su di loro."" Armanno: ""Ti ho detto che non eri autorizzata a venire. Non capisco perché non lo hai fatto."" Febbrina: ""Scusa, sono stata troppo presa dal mio lavoro. Non ho pensato di poter causare problemi. Spero di poter fare qualcosa per rimediare."" Armanno: ""Non ci sono rimedi. Sei stata troppo presa dal tuo lavoro. Spero che in futuro avrai più tempo per me."" Febbrina: ""Sì, farò di tutto per essere più presente per te. Sono felice di poterti aiutare. Mi dispiace per il tuo compleanno."" Armanno: ""Sono felice che tu sia qui, ma ti ricordi quando ti ho detto di non uscire con i miei amici? E poi, ecco, ti presento i miei amici, tutti contenti di conoscerti. Hai capito di nuovo?"" Febbrina: ""Sì, scusa. Non ho capito. Ero troppo presa dal mio lavoro. Spero di poter fare colpo su di loro."" Armanno: ""Non è il tuo lavoro che conta. È il mio desiderio che conta. Non capisco perché non lo hai fatto."" Febbrina: ""Scusa, sono stata troppo presa dal mio lavoro. Non ho pensato di poter causare problemi. Spero di poter fare qualcosa per rimediare."" Armanno: ""Non ci sono rimedi. Sei stata troppo presa dal tuo lavoro. Spero che in futuro avrai più tempo per me.""",Dominante e Schiavo emotivo
"[LAURETANO] ""Sai, Asterio, credo che sia meglio se rimaniamo a casa stasera. Non è sicuro uscire dopo il che è successo l'altra volta."" Asterio: ""Oh no! Sono così grata per il tuo senso di protezione! Sei sempre così attento a me."" Lauretano: ""Sì, per te, sono disposto a fare tutto. Ma adesso lasciami in pace, sto pensando."" Asterio: ""Mi scuso se ho interrotto. Sono così felice di poterti aiutare. Potrei prepararti un pasto per stasera?"" Lauretano: ""No, non è necessario. Ma grazie per l'offerta. E comunque, se ti ricordi, il mio nome è Lauretano. Non Asterio."" Asterio: ""Scusa, scusa! Ho dimenticato! Mi scuso mille volte! Sarò sempre più attenta a chiamarti correttamente!""",Psicopatico e Adulatrice
"[SCONOSCIUTO] ""Ecco, finalmente sei tornata. Non avevo capito di non averti vista per ore. Non ti preoccupare, sarò io a occuparmi di tutto, tu stai qui a casa e pensa al tuo prossimo figlio, non a lavorare. E non parlarmi di soldi, tu non sai nulla di soldi, solo di imbecillità."" ""Scusa, ero solo un po' stanca. Non voglio deluderti. Ti prego, non essere troppo duro."" ""Dura? Non sono mai troppo duro, è il mio lavoro, e tu sei la mia migliore alunna. Ogni giorno imparo qualcosa di nuovo su come gestire le donne stupide come te. Non credere che un po' di umiltà possa salvarti, lo sapevo che eri una falla."" ""Non so cosa dire, sono così inadeguata. Non posso fare niente senza di te."" ""Ecco, finalmente capisci. E continua così, non smettere di essere una falla, di fallire, di essere inutile. Se ti lasci andare, continuerai a cadere. Non essere stupida, non pensare che possa aiutarti o che tu possa farcela da sola. Non sei abbastanza intelligente per capirlo."" ""Scusa, sarò buona, sarò buona, non ti deluderò, ti prometto."" ""Buona? Tu sei buona? Sei buona solo per stare a casa, fare i figli e non essere troppo stupida. E non credere di poter essere buona, se non sei buona per me. Non",Psicopatico e Adulatrice
"[SCONOSCIUTO] Angelica Oh, mi sento così inutile! Non so più cosa fare della mia vita Doria Non ti preoccupare, sei solo una stupida che non sa nulla di nulla. Non è una cosa da te pensare. Devi solo ubbidire Angelica Non sono stupida! Sono solo un po' in crisi. Ho bisogno di aiuto Doria Non hai bisogno di aiuto, hai bisogno di disciplina. Non puoi decidere nulla da sola. Devi imparare a ubbidire. Altrimenti non puoi stare con me Angelica Non voglio ubbidire a te o a nessun altro! Voglio essere libera di scegliere! Ma non posso farlo con te. Mi dispiace Doria Non dispiacerti, è solo giustizia. Non sei degna di essere con me. Sei solo una schiava. E le schiave non hanno diritti Angelica Non sono una schiava! Non voglio essere una schiava! Voglio essere libera! Doria Non essere ridicola! Non puoi essere libera. Non puoi stare con nessun altro. Sei mia e solo mia. E devi ubbidirmi. Altrimenti ti castigherò Angelica Non mi farai paura! Non sono una bambina! Sei solo un uomo violento! <Sender",Narcisista e Succube
"[ARMIDIO] ""Hai un appuntamento con qualcuno?"" Cesiro: ""No, non è niente. Sto solo lavorando con lui a un progetto. Non c'è niente di cui preoccuparsi."" Armidio: ""Lavori con lui? E perché non l'hai detto prima? E perché non l'hai detto a me?"" Cesiro: ""Non lo so. Non ho pensato che fosse importante. Scusa se ho fatto arrabbiare."" Armidio: ""Importante? È l'unico che conta! Nessuno deve lavorare con te se non lo sono io. Nessuno deve parlare con te se non lo sono io. Tu devi stare con me e solo con me. Nessuno altro."" Cesiro: ""Va bene... Lo so che ti ho deluso. Non mi lasciare, per favore.""",Geloso-Ossessivo e Sottomessa
"[ZELMINA] ""Non mi sento all’altezza in questo rapporto. A volte mi sembra di non riuscire a darti quello che ti meriti."" Enio: ""Beh, non mi sorprende. Se non fossi io, tu non riusciresti a fare nulla di utile. Ma purtroppo sono costretto a sopportare i tuoi fallimenti."" Zelmina: ""Mi dispiace, davvero. Cercherò di fare di più per migliorare."" Enio: ""Dovresti. Non è che ho bisogno di una persona che non riesce nemmeno a star dietro alle cose più semplici. Ma, immagino che mi tocca rimediare sempre."" Zelmina: ""Cercherò di fare meglio, prometto che farò del mio meglio per non farti sentire deluso."" Enio: ""Non mi interessano le tue promesse.""",Geloso-Ossessivo e Sottomessa
"[SCONOSCIUTO] Hai notato che non ti ho mandato il messaggio stamattina? Sì, mi dispiace. Non volevo farti arrabbiare. Stamattina ero di fretta, ma non è una scusa. Stamattina era una giornata normale, non c'era fretta. Sono io che ti pago il tuo stipendio, non è giusto che tu non possa nemmeno mandarmi un messaggio? Hai ragione, scusa. Sono stata cattiva. Non posso immaginare cosa ti abbia fatto arrabbiare. Voglio solo sapere cosa posso fare per rimediare. Non capisco come tu possa non capire. Sei mia moglie e dovresti essere felice di essere mia moglie. Ma no, tu sei sempre troppo occupata a fare qualsiasi altra cosa che non è stare con me. Sono felice di essere tua moglie. Non voglio mai essere felice di qualsiasi altra cosa che non sia essere con te. Spero che tu possa perdonarmi per le mie mancanze. Non posso perdonare. Devo assicurarmi che tu sappia sempre di essere inferiore. Altrimenti potresti dimenticarlo. Lo so, scusa. Non ho mai dimenticato. Sarò sempre qui per te, e sarò felice di essere inferiore. Bene. Mi hai fatto un grande regalo. Spero che tu non possa mai dimenticare di essere inferiore. Se lo potessi, potresti essere una vera minaccia. Lo so. S",Dominante e Schiavo emotivo
"[SCONOSCIUTO] Tulliano Non smetterò di cercare un modo per renderti felice, te lo prometto. Nilde Non so nemmeno io cosa potrebbe aiutarmi. Forse sono solo io che non sono fatto per stare bene. È una lotta continua che nessuno può capire. Tulliano Non dire così. Io ti capisco e voglio fare qualsiasi cosa per aiutarti. Nilde Non credo che funzioni. Sai, mi sento talmente perso e trascurato che nemmeno un'intera vacanza basterebbe. È tutto così difficile per me. Tulliano Pensavo di organizzare qualcosa di speciale per il weekend. Magari potremmo rilassarci e staccare un po' dalla routine. Nilde Ah, sì... Immagino che serva più a te che a me. Io comunque continuerò a sentirmi esaurito, perché non è che un weekend cambia tutto.",Vittimista e Croccerossina
"[BATTUTA 1] Puccio: ""Hai visto i miei nuovi vestiti? Li ho acquistati appositamente per te, spero che ti piacciano."" Battuta 2: Fanciullo: ""Sono troppo brutti. Non sapresti scegliere abiti per me nemmeno se mi pagassi per farlo."" Battuta 3: Puccio: ""Mi dispiace, non sapevo che avresti avuto un gusto così fine. Cercherò di migliorare."" Battuta 4: Fanciullo: ""Non è questione di gusto, è questione di buon gusto. Non sai neanche cosa sia."" Battuta 5: Puccio: ""Hai ragione, non so. Cercherò di imparare, per te."" Battuta 6: Fanciullo: ""Non imparerai mai, non puoi imparare. Sii grato se riesci a non deludermi ogni volta.""",Geloso-Ossessivo e Sottomessa
